Id,SalePrice
1461,187218.692246957
1462,240440.873336295
1463,280945.135512356
1464,214937.726321697
1465,181984.063466866
1466,215292.810863042
1467,146446.175914713
1468,188953.913561574
1469,169473.348315522
1470,146781.527740905
1471,187466.121214415
1472,106385.91054217
1473,106385.91054217
1474,144351.321489152
1475,233852.303707448
1476,259927.825775231
1477,202245.108179372
1478,185985.850816222
1479,232926.416781337
1480,242173.728333755
1481,271837.073366309
1482,194554.067054449
1483,190318.645560487
1484,203391.902971352
1485,195081.492298506
1486,191895.937858574
1487,252989.101824411
1488,154403.708659144
1489,157330.351546678
1490,172758.001344622
1491,245582.276607469
1492,104809.556544535
1493,234674.838571478
1494,264233.960083026
1495,233342.400192039
1496,180801.916871721
1497,120847.884340408
1498,125356.25320679
1499,138001.976132244
1500,138001.976132244
1501,129324.275834304
1502,141270.728733804
1503,201892.031656902
1504,188723.815492905
1505,146440.336846582
1506,172956.397893237
1507,227933.726147528
1508,160265.481540255
1509,208805.618197027
1510,162231.499217826
1511,166016.478482421
1512,163243.688466124
1513,164572.787836829
1514,165097.43285638
1515,137346.591994903
1516,165813.037897144
1517,157847.025671811
1518,116925.040540226
1519,146383.60193851
1520,146425.803813622
1521,176280.666951494
1522,167672.735717886
1523,122879.231172239
1524,179045.168380104
1525,178370.72625424
1526,164729.202510901
1527,93175.9265574632
1528,122775.274887226
1529,146549.309335084
1530,164253.784201757
1531,114007.238160046
1532,85392.9163387053
1533,140928.075679501
1534,100919.197505169
1535,159296.308339846
1536,122733.294680282
1537,103653.176413057
1538,150956.81682561
1539,143828.772648925
1540,121430.089510141
1541,162134.598422905
1542,118264.613723169
1543,167571.264335202
1544,87161.5321772577
1545,118907.422551607
1546,118907.422551607
1547,120221.314417491
1548,118907.422551607
1549,119790.211657475
1550,119790.211657475
1551,90548.1972257657
1552,122768.012942504
1553,188375.667080575
1554,145060.27443453
1555,237929.22121895
1556,146850.430121645
1557,129934.915093603
1558,118911.159814865
1559,133761.739565905
1560,111155.497722004
1561,141296.733159365
1562,146499.406594735
1563,146489.852743809
1564,117125.531892938
1565,234801.658330846
1566,193949.578513796
1567,100442.433286112
1568,260491.865701686
1569,159794.951039278
1570,185489.527220659
1571,133368.03371784
1572,161280.65104677
1573,195720.461373373
1574,182100.203439002
1575,191524.487996827
1576,252360.757833519
1577,146634.967014634
1578,200208.492189135
1579,154979.465103839
1580,204503.409408559
1581,238445.337286957
1582,146597.195957951
1583,172125.103175068
1584,205126.879313708
1585,177953.369026179
1586,96497.4461925791
1587,152532.795882676
1588,167823.032925791
1589,158701.559208939
1590,134813.704814581
1591,143587.799874163
1592,86672.3847344513
1593,93177.4307064302
1594,117182.705300638
1595,138562.189738968
1596,144983.108580229
1597,184201.667545368
1598,181777.336642505
1599,187459.618768622
1600,187459.618768622
1601,93128.5938067845
1602,131116.643018083
1603,95961.3449758826
1604,189384.150020337
1605,232021.734085951
1606,153031.860543453
1607,160409.236231655
1608,190517.11814973
1609,164795.853122007
1610,212089.941294995
1611,237102.912885368
1612,168698.872343934
1613,190264.997615481
1614,229214.525432421
1615,93475.7340574062
1616,120307.472662818
1617,119674.698834603
1618,145806.722709659
1619,202292.169477853
1620,117057.449208442
1621,222912.571759149
1622,145938.515248977
1623,165915.922075732
1624,261486.810351286
1625,203714.0506756
1626,169772.827845497
1627,218174.682959724
1628,243603.134799665
1629,138242.211132139
1630,194750.612974687
1631,194715.104151351
1632,194460.033098678
1633,144644.100263546
1634,188674.926356209
1635,195673.210898378
1636,146670.144195115
1637,245273.388011681
1638,265844.591173726
1639,178775.493604696
1640,252773.779687095
1641,180733.682941835
1642,187904.133473928
1643,188674.926356209
1644,190098.906722893
1645,159347.820783446
1646,169023.796982117
1647,180269.257584658
1648,146490.448696687
1649,148219.781406538
1650,146141.230392596
1651,154571.07474948
1652,106385.91054217
1653,106385.91054217
1654,143629.746302824
1655,233852.303707448
1656,142595.145299295
1657,142222.975436374
1658,142222.975436374
1659,215812.170072259
1660,176095.853086937
1661,308793.962549831
1662,252192.424892606
1663,195940.873310701
1664,211702.235672563
1665,186687.212123911
1666,206053.576657
1667,258463.362074586
1668,171851.84811243
1669,178088.434044592
1670,209624.673153325
1671,202186.276408212
1672,237683.052437088
1673,266025.019087832
1674,162965.546037733
1675,193365.577294018
1676,182778.866881876
1677,227219.589389108
1678,247830.235423645
1679,237951.621639728
1680,194710.904287166
1681,191023.508921086
1682,207821.345152456
1683,196582.238849227
1684,230099.133895605
1685,197585.928680214
1686,203941.935954118
1687,150808.864970493
1688,188487.071547019
1689,217306.638599133
1690,198365.866571497
1691,188416.471181116
1692,260427.645724659
1693,154389.015558162
1694,189476.182551629
1695,137990.637747514
1696,288866.511240244
1697,137963.019904936
1698,257834.17468444
1699,176588.546240621
1700,200352.569560897
1701,242053.184022112
1702,182027.084043741
1703,169847.670132818
1704,168898.850696523
1705,156356.841305767
1706,181222.121183655
1707,146442.378831807
1708,149913.546527924
1709,198977.129273216
1710,146590.960683338
1711,224950.967017951
1712,146404.175316436
1713,175047.346094564
1714,151160.22963696
1715,188433.779079782
1716,162294.822790397
1717,146590.960683338
1718,146590.960683338
1719,225348.369648392
1720,169036.289912439
1721,204464.779393587
1722,204464.779393587
1723,197128.769910466
1724,146645.144988632
1725,238943.272665121
1726,188594.678195461
1727,194774.747080486
1728,200749.119087726
1729,219699.00450515
1730,116928.874550508
1731,164127.635987247
1732,148076.166530841
1733,155586.847505797
1734,158620.989372774
1735,146502.100790585
1736,146577.023833697
1737,228974.394582526
1738,246029.934569021
1739,131149.346716498
1740,188997.860280478
1741,181674.269248653
1742,129004.923767351
1743,117448.10438659
1744,251278.736274405
1745,234521.752652747
1746,152793.348811181
1747,258016.456395102
1748,221715.301851125
1749,162231.499217826
1750,154571.07474948
1751,277424.292884151
1752,146499.611778169
1753,162231.499217826
1754,208805.618197027
1755,182202.832663383
1756,146610.973392285
1757,146404.175316436
1758,160327.925357675
1759,209403.746359357
1760,159054.671567511
1761,173501.596751394
1762,198448.778325747
1763,174652.666153885
1764,164354.67946089
1765,166016.478482421
1766,174404.870815839
1767,251254.166944021
1768,151471.363039476
1769,195167.448548542
1770,157650.144966058
1771,151341.750106994
1772,151341.750106994
1773,172261.676335263
1774,128405.445396752
1775,146403.314400736
1776,204441.333079841
1777,94039.6309812727
1778,146552.062727685
1779,161382.163980215
1780,237804.785403979
1781,162231.499217826
1782,139357.07280251
1783,228076.189720886
1784,136223.850957162
1785,108237.647803886
